"Geography","incidenceRate","popEst2015","BirthRate","medIncome","povertyPercent","studyPerCap","MedianAge","MedianAgeMale","MedianAgeFemale","AvgHouseholdSize","PercentMarried","PctEmployed16_Over","PctUnemployed16_Over","PctWhite","PctBlack","PctAsian","PctOtherRace"
"Lewis County, Washington",430.4,75882,4.603840773,44243,17.1,342.6372526,42.8,42.2,43.4,2.52,52.7,48.3,12.1,91.74468649,0.782625968,1.16135867,1.362643183
"Lincoln County, Washington",350.1,10321,6.796657382,49955,12.5,0,48.3,47.8,48.9,2.34,57.8,48.2,4.8,94.10402393,0.270192029,0.665830358,0.492135482
"Pacific County, Washington",404,20848,5.889178996,40189,17.8,0,51.7,50.8,52.5,2.24,52.7,40.9,8.9,89.40663599,0.305158634,1.889077258,2.286267861
"San Juan County, Washington",413.3,16252,4.586129754,54721,12.7,0,54.4,54,54.6,2.04,56.8,54.6,5.9,92.57332665,0.651792429,1.428929556,2.237402858
"Stevens County, Washington",423.8,43791,3.631082062,43823,19.3,0,46.2,45.6,46.8,2.44,57.2,46.3,9.4,89.17745936,0.489115459,0.603931294,0.865711399
"Whatcom County, Washington",490.9,212284,4.4729858,53733,15.7,249.6655424,36.5,35.6,37.5,2.53,47.5,57.8,8.2,85.4703042,0.880733945,3.925156929,2.425881217
"Whitman County, Washington",390.5,48177,3.304159034,41837,28.4,0,24.2,24.4,23.9,2.31,36.1,53.4,8.8,83.58260051,2.154609838,7.614951751,1.61542247
"Berkeley County, West Virginia",463.1,111901,4.872468117,56737,13.2,89.3647063,38.4,38,38.6,0.0263,51.8,58.7,9.7,87.80122144,7.333247489,1.052205585,0.905963725
"Doddridge County, West Virginia",234,8176,6.016466118,41838,17.4,0,43.7,41.8,45.5,2.85,45.8,41,6.5,96.67113767,1.085233508,0.085355444,0
"Fayette County, West Virginia",457,44997,6.526136485,36739,21.4,0,43.2,42,45.1,2.47,50.9,42.6,9.2,93.37637809,5.160978609,0.103219572,0.230596917
"Mercer County, West Virginia",493.8,61164,4.807972069,35046,20.5,81.74743313,42.3,40.6,43.7,2.39,50.6,46.6,5.1,91.14249245,5.857071303,0.654376242,0.177731819
"Pleasants County, West Virginia",458.9,7674,2.966381015,44801,16.5,0,43.6,42,45.6,2.43,55,45.6,8.2,97.14510215,0.275013096,0,0
"Ritchie County, West Virginia",502,9982,6.267539757,46383,17.7,0,45.2,45.1,45.3,2.56,49.5,44.8,10.6,98.234714,0.473372781,0,0.029585799
"Summers County, West Virginia",377.1,13239,3.812668868,32456,25.8,0,46.3,46.9,46,2.22,53.5,42.2,10,93.04489073,5.06497342,0.147666864,0.191966923
"Taylor County, West Virginia",400.9,16912,6.801152738,40305,16.8,0,43,41.6,44.5,2.45,52.3,48.9,9.5,97.26100018,0.948341874,0.960122519,0.035341933
"Clark County, Wisconsin",455.2,34445,9.86429301,45316,16,0,37.1,36.4,38.4,2.65,58.2,61.2,4.8,97.12034301,0.402688452,0.446144041,0.625760473
"Columbia County, Wisconsin",476.1,56743,4.654466449,59020,8.8,0,42,41.3,42.7,2.44,54.9,65,5.8,95.67367993,1.513947038,0.531736358,0.374511986
"Crawford County, Wisconsin",466.4,16391,5.300353357,43562,14.7,122.0181807,45.9,44.2,47.1,2.38,52.3,55.6,6.5,96.23248195,1.789722745,0.370078262,0.145604562
"Thayer County, Nebraska",432.5,5163,6.35451505,49517,10.7,0,48.9,47.6,50.9,2.15,67,NA,1.7,97.10536472,0.057892706,0,0
"Valley County, Nebraska",350.1,4154,5.01285347,44726,12.3,0,46,44.2,46.6,2.21,64.2,67,1.4,98.30747532,0.070521862,0,0.023507287
"Washington County, Nebraska",431.4,20248,5.725611099,69191,7.4,0,41.2,40.1,42.4,2.48,63.5,68,1.4,97.27995261,0.676309424,0.098731303,0.306067039
"Churchill County, Nevada",453.5494221,24200,7.724034496,46840,13.2,0,38.9,37.1,40.8,2.51,51.6,48.4,11.9,81.84067293,2.370938479,2.667821211,3.645060201
"Elko County, Nevada",453.5494221,51935,6.700733537,72648,10.8,0,33.5,32.9,34.1,2.87,56.6,67,5.5,88.13661223,1.289709476,0.927039293,2.561964237
"Lander County, Nevada",453.5494221,5903,11.63179916,74347,11,0,37.2,36.4,37.6,2.79,54.3,59.8,12,88.44601413,0.134544231,0.807265388,2.371342079
"White Pine County, Nevada",453.5494221,9811,5.470459519,57243,13.7,0,39.4,38.4,40.3,2.71,44.8,43.8,10.6,86.56506918,4.170844195,0.741929015,0.922398235
"Grafton County, New Hampshire",435.5,89320,6.078496198,56353,11.6,78.36990596,41.9,40.5,43.1,2.35,48.5,59.7,5,93.24050548,0.871940095,3.210172261,0.146629207
"Sullivan County, New Hampshire",475.7,42967,3.657874742,57142,10.4,0,45.1,44.4,46.3,2.44,50.9,60.6,5.8,96.40431204,0.519299872,0.883273444,0.442795873
"Bergen County, New Jersey",468.1,938506,4.077070131,84309,7.6,330.3122196,41.5,40,42.9,2.73,54.2,61.4,6.5,70.42738549,5.833882094,15.62164671,5.683611672
"Gloucester County, New Jersey",544.2,291479,4.878014043,78983,8.2,106.3541456,39.6,38.2,40.8,2.74,51.7,61.3,9.2,81.98850836,10.11546755,2.995886985,2.231500045
"Morris County, New Jersey",488.5,499509,3.635690867,100511,5,122.1199218,42,40.8,43.3,2.72,56.7,64.7,6.3,81.55751196,3.206795774,9.716334265,3.356737964
"Los Alamos County, New Mexico",406.2,17785,5.543652919,108477,4.2,0,43.5,41.8,45.1,2.34,65.5,62.1,3.5,86.70494453,0.484976866,6.69491053,2.737053347
"Rio Arriba County, New Mexico",351.8,39465,3.902327704,34902,24.1,0,40.1,39.6,40.6,2.86,41.9,48.5,11.4,62.51470625,0.52567023,0.360459586,19.00423039
"San Juan County, New Mexico",356.1,118737,6.09617959,47520,21,202.1273908,34.2,33.1,35.2,3.04,46.6,54.6,9.2,53.09790383,0.552212446,0.51465241,5.154515595
"Valencia County, New Mexico",402.3,75737,6.407674997,40591,24.5,330.0896524,38.5,36.9,40,2.78,49.2,47.3,12.4,74.65169011,1.125863402,0.559655032,16.69528291
"Albany County, New York",505.9,309381,3.774039071,60371,13.5,420.193871,37.9,36.4,39.6,2.35,40.8,60.7,6.4,77.04374185,12.55825904,5.672877712,1.315280213
"Broome County, New York",494.4,196567,4.2987606,46283,17.2,106.8338022,39.9,37.8,42,2.37,43.8,54.1,7.8,86.90110201,5.433811392,4.089493319,0.995492016
"Cayuga County, New York",470.8,78288,5.470136014,52792,12.7,102.1867975,42.5,41.2,44,0.0243,46.8,56.9,7.3,92.2839857,4.355020019,0.428176272,0.588584492
"James City County, Virginia",423,73147,4.819607038,75926,7.9,27.34220132,45.4,43.4,46.7,2.49,58.3,54.7,5.1,80.28525745,13.5426542,2.964356968,0.732953179
"Lancaster County, Virginia",446.8,10965,4.297328688,45827,13.7,0,55.6,53.4,57.2,2.13,51.4,48.6,7.9,69.77266601,28.0168928,0.979423129,0.107826399
"Northumberland County, Virginia",450.4,12232,7.278020378,51422,14.3,0,55.1,54.8,55.7,2.1,61,47.2,8.7,70.46488947,28.6979844,0.056892068,0
"Nottoway County, Virginia",508,15673,7.331771008,37996,24.3,0,41.5,41,43.9,0.0254,42.7,43.8,10.8,56.82006238,39.55827127,0.566482083,1.082044427
"Page County, Virginia",430.1,23726,5.963302752,44851,16.9,0,44.1,43.5,44.9,2.52,53.1,52.8,9.3,95.63393868,1.644088412,0.51587468,0.57039802
"Richmond County, Virginia",452.4,8908,8.755129959,42204,19.7,0,43.7,40.8,50.3,2.47,46.6,41.2,8.7,66.49237958,28.82411837,2.180442763,0.645233063
"Southampton County, Virginia",405.7,18109,5.455508475,46521,15.3,0,45.4,45.7,45.2,2.53,48.3,52.1,7.2,60.91797936,35.92069527,0.10320478,0.401955459
"Stafford County, Virginia",450.5,142003,4.970818505,92647,5.9,0,34.7,33.5,35.9,3.08,57.4,61.8,5.5,70.13161253,17.12931569,2.939954063,5.125232418
"Wythe County, Virginia",433.5,29119,2.933713923,41132,15.6,137.3673546,43.6,42,45.5,2.44,53.7,52.9,9.6,94.99486125,3.600548133,0.702295307,0.260363138
"York County, Virginia",389.3,67837,4.925163106,81169,5.5,0,39.5,37.4,40.8,2.73,61.5,57.8,5.8,77.04863775,13.50965083,5.253418784,0.559642551
"Hampton city, Virginia",491.9,136454,4.72938218,47615,15.2,168.5549709,35.4,33.3,38,2.51,41,55.2,9.8,42.82139757,50.08352726,2.309583385,1.149685223
"Harrisonburg city, Virginia",591.1,52538,2.564793362,38541,28.3,57.10152651,23.5,24.5,22.8,2.69,28.7,54.6,6.5,84.75714175,7.122285358,4.10212501,1.181209621
"Hopewell city, Virginia",547.6,22378,5.969289827,40122,19.5,0,36.9,34.9,38.1,2.53,35.3,52.4,12.8,52.70434041,38.08519233,1.463261367,4.241662552
"Manassas city, Virginia",364.1,41764,6.93416809,72510,9.8,0,33.3,32.2,34.1,3.27,53.3,69.8,7.5,71.43312962,14.25766389,5.242618364,4.440026508
"Radford city, Virginia",463.1,17403,1.039129729,34267,32.4,0,22.3,22.4,22.3,2.57,25.3,44.8,8.8,85.29635927,9.186844111,1.93468957,0.732836958
"Virginia Beach city, Virginia",435.6,452745,5.841796248,67676,8.6,88.34995417,35,33.5,37,2.63,50.1,60.4,6.1,67.74074818,19.30826028,6.463003859,1.417162997
"Grays Harbor County, Washington",518.4,71122,5.713875529,43205,19.6,140.6034701,42.7,40.8,44.6,2.51,47.5,45.1,14.3,87.39131044,1.234965485,1.587812767,1.50940226
"Jefferson County, Washington",480.9,30466,5.305574211,50964,14.1,262.5878028,55.6,54.3,56.8,2.18,53.7,43.6,9.5,90.39324535,0.860951368,1.625502776,0.478675664
"King County, Washington",464.2,2117125,5.202119227,75738,11.3,620.6530082,37.2,36.4,38,2.45,49.5,64.9,6.3,68.06838157,6.198490925,15.57673545,2.803169097
"Iron County, Michigan",344.3,11348,4.683342203,35961,17.3,0,53.3,52.6,54.3,2.07,51.2,43.8,9,96.56730686,0.504041019,0.36499522,0.278091596
"Isabella County, Michigan",446.7,70698,3.814938787,42431,28.3,99.01270192,26.3,26.3,26.1,2.61,34.9,55.9,11.3,88.56075507,2.585291995,1.693811997,0.305650285
"Kalkaska County, Michigan",469.6,17260,4.369071572,40709,17.4,0,44.4,43.4,45.4,2.38,54.4,48.7,10.4,96.25652931,0.684852002,0.429483459,0.249564713
"Kent County, Michigan",473.3,636369,5.98333118,53342,15.3,414.8536462,34.8,33.9,35.8,2.63,49.2,63.4,7.7,81.24174818,9.722771005,2.499076439,2.608618834
"Livingston County, Michigan",433.5,187316,4.426612689,74341,6.1,0,42.1,41.2,42.9,2.66,58.9,62.6,5.9,96.37956347,0.472937467,0.909036735,0.336961174
"Macomb County, Michigan",506.5,864840,4.707995158,54865,12.3,154.9419546,40.8,39.4,42.1,2.52,49.5,58.2,9,83.1942379,10.2884207,3.465120061,0.554002684
"Mecosta County, Michigan",448.5,43067,4.303337477,41572,23,626.9301321,35.7,33.5,37.7,2.61,44.2,48.9,12.2,93.01632757,2.748204429,0.815223667,0.251726288
"Montmorency County, Michigan",484.4,9259,3.263086336,37961,15.7,0,54.6,54.3,54.9,2.27,51.5,36.1,16,97.05350495,0.361663653,0,0.34038932
"Osceola County, Michigan",541.3,23058,4.211869815,40235,20.4,1778.124729,42.5,41.5,43.9,2.6,51.1,47.8,10.3,96.5739864,0.791942842,0.279762417,0.16785745
"Roscommon County, Michigan",496.9,23898,5.928954766,35002,20.7,0,54.4,53.9,54.8,2.06,53.8,36.2,14.2,96.82566063,0.199434934,0.274223035,0.091407678
"Sanilac County, Michigan",368.5,41475,5.167988801,42081,14.7,0,44.2,43.1,45.1,2.55,53.6,50.9,10.7,96.63683534,0.571238159,0.311800828,0.606940544
"Van Buren County, Michigan",431.5,75077,4.666419111,46715,16.5,173.1555603,41.3,40.3,42,2.61,51.1,54.4,8.4,87.85019442,3.613754297,0.578625367,3.921646693
"Wexford County, Michigan",528.4,33003,5.24857851,39807,19,0,41.7,40.3,43,2.56,54.3,52,9.5,96.22606943,0.644255137,0.625935086,0.09770694
"Dutchess County, New York",486.7,295754,3.807095815,70925,10.2,74.38614524,41.2,40.1,42.4,2.61,48.7,NA,8.7,78.50286938,10.13781119,3.868277832,4.102341308
"Franklin County, New York",466.4,50660,5.8605919,45704,18.5,0,39.8,37.5,43.2,2.36,45,47.9,8.8,82.97971919,5.569422777,0.430967239,1.653666147
"Hamilton County, New York",526.9,4712,4.529616725,49137,11.4,9762.308998,51.9,51.7,52.7,3.38,42.7,45.8,9.7,95.25210084,0.504201681,0.105042017,0.735294118
"Madison County, New York",505.4,71849,3.238819733,51600,11.8,125.2627037,40.8,39.3,41.8,2.55,46.7,55.4,5.1,94.83617988,2.048959642,0.800806329,0.179491074
"Niagara County, New York",507.2,212652,4.92078633,49274,13.4,0,42.6,41.5,43.8,2.39,47.1,57.4,7.6,87.95050198,7.388746206,1.155265001,0.525799673
"Johnston County, North Carolina",459.8,185660,5.25474016,50055,15.3,21.54475924,37.4,36.4,38.6,2.85,53.5,59.4,8.9,78.44850781,15.02612166,0.681069082,2.990537904
"Jones County, North Carolina",464.6,10013,5.365126677,38928,22.2,0,45.2,42.5,48,2.43,51.6,47.9,11.6,65.09935078,31.71355499,0.098367106,1.042691324
"Lenoir County, North Carolina",524.4,58106,6.174096999,35991,22.1,722.8169208,42.1,39.9,43.9,2.47,44,51.1,13.1,55.20397401,40.24531319,0.634547991,1.568507366
"Moore County, North Carolina",483.6,94352,3.694753236,51650,15.5,392.1485501,45.1,42.8,46.5,2.44,55.8,48.9,8,82.80413765,12.34971605,1.0769214,0.645280839
"Orange County, North Carolina",436.7,141354,4.202796852,60304,14.1,240.5308658,33.3,32.7,33.9,2.47,45.2,61.6,6.4,74.98196821,11.67522576,7.298548801,2.585037939
"Richmond County, North Carolina",490.6,45437,4.202401372,34665,24.7,0,39.9,38,40.8,2.42,43.4,NA,13.8,62.7090301,31.69439256,0.197628458,1.207488164
"Sampson County, North Carolina",454.3,63724,5.0513461,33876,29,533.5509384,39.2,38,40.3,2.7,45.3,53.8,10.4,61.23401124,25.71195967,0.394532901,8.516900725
"Scotland County, North Carolina",487.8,35509,6.79431748,32782,28.9,112.6474978,39.1,36.8,40.9,2.59,38.9,39.3,15.5,46.05365691,38.45318936,0.768117555,1.185572749
"Surry County, North Carolina",481.1,72743,4.712239256,37915,18.9,82.48216323,42.7,40.4,44.2,2.47,54.4,51.2,6.9,92.32198989,3.703703704,0.612272789,1.003143365
"Wilkes County, North Carolina",441.2,68502,3.78540305,33398,23.4,87.58868354,43.7,42.6,45,2.48,55.6,47.5,11.7,91.2134134,4.471615467,0.317639892,2.30180141
"Cass County, North Dakota",462.5,171512,6.444608704,53755,11.3,204.0673539,31.9,31.4,32.5,2.29,46.8,72.7,3.2,90.12553846,3.179076923,2.684923077,0.440615385
"Cavalier County, North Dakota",406.8,3828,7.1197411,54057,9,522.4660397,50.8,50,51.3,2.17,66,61.3,0.8,96.19537275,0.077120823,0.334190231,0
"Eddy County, North Dakota",532.1,2365,8.208955224,47596,10.7,0,48.3,48.5,48,2.15,51,63.5,1.9,93.29113924,0,0,0.5907173
"LaMoure County, North Dakota",370.5,4125,4.692082111,53721,9.7,0,48.5,47.1,50.6,2.2,64.6,61.8,1.9,98.51689764,0.121565767,0,0.14587892
"McHenry County, North Dakota",429.1,5968,12.28389445,48887,12.3,0,43.3,41.5,44.8,2.2,59.4,61.2,3.1,97.30101427,0.171909919,0.206291903,0.275055871
"Pierce County, North Dakota",357.4,4312,9.305373526,39572,11.6,0,46.9,44.9,50.1,2.08,58.1,60.3,0.9,96.63253697,0.523321957,0,0.068259386
"Renville County, North Dakota",403.5,2571,4.896421846,60957,7.7,0,39.9,40.8,39.5,2.46,60.2,65.7,1.6,98.32162373,0.156128025,0.507416081,0
"Sioux County, North Dakota",481.1,4370,8.229665072,33950,33.6,0,27,25.3,28.4,3.93,27.2,NA,20.3,14.08675799,0.0456621,0.159817352,0.159817352
"Stark County, North Dakota",425.7,32154,10.50256729,76672,7.6,31.10032966,35,34.2,36,2.44,55.8,71.4,2.8,92.62610032,1.114293698,1.25751013,1.844348191
"Autauga County, Alabama",475,55347,5.87213091,54366,13.1,0,37.7,36.7,38.4,2.68,54.8,NA,7.6,77.39990221,18.67948788,0.967023415,0.925372594
"Choctaw County, Alabama",398.5,13170,4.317548747,35049,25,0,44.9,43.8,47.1,2.37,48.3,40.4,13.6,55.89399029,43.30720418,0,0.014930944
"Columbia County, Arkansas",414.9,24114,6.776379477,37495,24.1,0,36,33.7,37.6,2.37,47.2,53.3,10.1,60.04850578,35.59419575,0.702922679,1.623710281
"Clarke County, Alabama",453.8,24675,2.570564516,36620,24.9,0,41.1,40,42.3,2.57,45.5,40.5,19.4,53.5580375,45.25727962,0.358994815,0.095731951
"Grant County, Arkansas",502.9,18102,5.539429124,46067,13.3,0,39.6,39.2,40.4,2.61,57.9,52.7,9.4,93.82408331,3.799711975,0.542815996,0.376647834
"Hempstead County, Arkansas",380.6,22084,6.208291203,33136,24.4,0,39.1,37.6,39.8,2.81,45.3,51,7.9,65.41905444,29.81733524,0.026862464,2.001253582
"Clay County, Alabama",477.4,13555,5.245114844,35940,19.5,0,43.8,43.2,45.1,2.45,52.3,47.4,9.4,81.73893773,14.50099727,0,1.418334934
"Izard County, Arkansas",420,13445,4.812157028,32744,22,0,48.1,45.9,50.4,2.28,56.7,40.8,10,96.96587537,1.201780415,0.215133531,0.400593472
"Lafayette County, Arkansas",364.1,6996,3.516921035,32225,27.5,0,45,43.3,46.4,2.52,41.5,42.7,12.5,60.88033012,38.19807428,0.247592847,0.041265475
"Lincoln County, Arkansas",402.4,13820,8.022922636,37644,29,0,37.5,36.3,41.3,2.43,37.2,31.2,14.2,66.56947803,31.06954914,0,1.479163704
"Little River County, Arkansas",392.5,12472,2.657444485,37691,18.2,0,41.7,38.5,43.1,2.39,49.1,47.3,8.8,73.76572327,20.6918239,0,2.625786164
"Madison County, Arkansas",393.4,15767,3.234421365,39158,18,0,41.8,40.9,42.6,2.46,62.2,53.9,7.3,94.86689594,0.464908929,0.6177557,0.713284932
"Miller County, Arkansas",423.4,43908,7.403380449,40877,20.8,0,37.8,36.3,40.2,2.5,45.7,53.9,9.6,71.41253551,24.91752955,0.114542289,0.774305874
"Mississippi County, Arkansas",403.3,43738,7.372578522,33577,27.1,0,35.6,34,37.1,2.57,45.8,50.3,12,61.72878031,34.64470399,0.296451498,1.633826676
"Newton County, Arkansas",397.4,7913,3.53569046,35895,20.1,0,47.7,46.7,49.1,0.0242,56.7,48.7,4.4,95.36761053,0,0.459513164,0
"Prairie County, Arkansas",449.5,8291,7.01754386,39896,18.7,0,45.4,44.9,46.7,2.16,56.5,50.9,6.2,86.12235182,12.3184956,0.119019281,0.3808617
"Scott County, Arkansas",410,10513,3.421727973,33202,23.7,0,41.3,40.1,42.9,2.66,56.8,49.9,10.9,89.48482061,0.165593376,2.861085557,2.5574977
"Sebastian County, Arkansas",429.4,127780,6.387886081,39907,22.1,62.60760682,36.9,35.8,38.3,2.53,50.3,55.1,6.1,81.4076827,6.285700816,4.388990595,2.247923754
"Sharp County, Arkansas",493.4,16912,6.62707096,32101,21.6,0,47.2,46.5,47.9,2.37,53.9,41.3,8.8,95.69041337,0.404573439,0.603928467,0.134857813
"Van Buren County, Arkansas",424,16771,4.153846154,32975,22,0,47.1,46.4,47.8,2.44,53.3,39.2,11.2,95.24761793,0.888130808,0.170568168,0.876367486
"Amador County, California",469.8,37001,3.698558778,54610,12.9,0,50,47.9,52.6,2.36,52.2,39.3,14,86.51439384,2.311123125,1.454250574,4.119475605
"Butte County, California",489.2,225411,5.545831589,42302,21.9,70.98145166,36.8,35.2,39.1,2.55,42.4,48.9,12.1,83.30547618,1.432846282,4.309322262,3.278607502
"Calaveras County, California",413.9,44828,2.851375221,53321,13.7,0,50.7,50,51.4,2.45,55.5,43,12.1,92.05441508,0.583018741,0.897982889,1.188375366
"Coosa County, Alabama",482.9,10724,2.504393673,34679,18.8,0,45.1,44.6,45.6,2.42,44.7,NA,17,67.35286116,30.68831051,0,0
"Fresno County, California",412.6,974861,6.004383506,43338,27.5,82.06298129,31.4,30.5,32.3,3.17,44.2,52.8,13.2,59.623893,5.069145617,9.77257358,20.2889159
"Inyo County, California",408.4,18260,4.535082715,49267,14,0,45.7,44.5,47.7,2.23,46.8,55.8,6.8,82.73009307,1.066782779,1.328035705,1.578403091
"Lewis and Clark County, Montana",430.2,66418,5.247084953,53572,12,813.0326116,40.9,39.8,42.4,2.38,51.7,63.1,4.9,93.63954894,0.526339948,0.627323776,0.2585798
"McCone County, Montana",349.8,1683,8.620689655,43132,15.4,0,51.2,51.1,51.3,2.31,66.3,64,0.8,94.67592593,0,0.347222222,0
"Pondera County, Montana",424.8,6184,4.988123515,39292,20.3,0,41.9,41.7,42.3,2.52,50.2,56.2,6,82.22687722,0.338382211,0.386722527,0.628424106
"Ravalli County, Montana",404.2,41373,3.969171484,42902,17.2,0,47.6,46.4,48.9,2.43,53.2,51.6,8.2,95.58337212,0.301300737,0.543811087,0.320897533
"Silver Bow County, Montana",445.5,34622,4.512392241,39882,19.5,1357.518341,40.6,37.7,43.2,2.22,44.8,58.5,7,94.65107528,0.471793684,0.688876668,0.457321485
"Teton County, Montana",447.8,6104,8.581138488,46208,13.9,0,44.8,44.7,44.8,2.5,58.3,56.3,5.1,95.22555153,0.082318077,0.312808693,0.79025354
"Valley County, Montana",424,7659,5.681818182,46328,12.4,130.565348,45.5,44.4,46.4,2.26,60.5,62,2.6,86.44582289,0.158374027,0.197967533,0.158374027
"Wibaux County, Montana",373.3,1130,17.87709497,43859,11.7,0,51.2,53,49.6,2.15,56.5,54.7,3,100,0,0,0
"Yellowstone County, Montana",475.8,157048,5.116068139,51653,12.3,1757.424482,38,36.8,39.1,2.44,50.2,64.8,4.1,90.6911225,0.696848242,0.736538011,1.033885954
"Brown County, Nebraska",358.2,2946,0.363636364,42348,12.8,339.443313,47.6,46.8,50,2,64,63.3,0.7,97.46588694,0.032488629,0.194931774,0
"Cedar County, Nebraska",334.6,8564,6.343283582,54421,10.4,0,44.8,42.8,46.7,2.39,64.4,67.5,2.2,98.67435159,0.080691643,0.023054755,0.080691643
"Colfax County, Nebraska",394.5,10520,6.487488415,50758,10.3,0,34.2,33.8,35,2.87,56.8,67.8,6.4,91.21839954,2.128872838,0.142558449,2.927200152
"Custer County, Nebraska",429.8,10806,7.021791768,45644,13.4,9439.200444,43.8,42,45.5,2.25,62.4,66,2.3,97.35234216,0.805406406,0.379559341,0.555452694
"Deuel County, Nebraska",402.3,1921,2.873563218,44109,11.8,0,47.1,44.6,47.2,2.34,55.3,65.3,4.3,95.94039054,0,0.102774923,1.593011305
"Gage County, Nebraska",463.1,21900,6.416861827,50861,11,0,44.6,42.9,46.1,2.3,57.8,63.2,4.3,96.66330553,0.426253552,0.417086809,0.572921441
"Greeley County, Nebraska",404.4,2429,6.637168142,43858,12.7,0,46,45.3,46.9,2.46,59.7,58.1,1.9,98.34410339,0.686591276,0.282714055,0.040387722
"Hall County, Nebraska",469.4,61680,8.958855626,48499,14.7,551.232166,35.8,34.8,37.1,2.67,52,67.5,6,92.75233583,2.197657587,1.115278326,2.107185156
"Holt County, Nebraska",407.3,10313,8.200103146,46667,12.5,0,45.5,42.9,47.5,2.25,63.9,67.5,0.9,97.41296403,0.086555107,0.384689363,0.605885747
"Howard County, Nebraska",450.8,6409,10.27070064,51040,11.5,0,43.3,40.7,45.6,2.47,58.8,65.3,4,98.06207657,0.110288325,0.236332125,0.1890657
"Kimball County, Nebraska",401.5,3689,9.93485342,45771,11.7,0,45.7,45.4,46.2,2.33,59.4,56.9,5.1,96.34408602,0.295698925,0.564516129,0.725806452
