"medIncome","popEst2015","povertyPercent","studyPerCap","binnedInc","MedianAge","MedianAgeMale","MedianAgeFemale","Geography","AvgHouseholdSize","PercentMarried","PctNoHS18_24","PctHS18_24","PctSomeCol18_24","PctBachDeg18_24","PctHS25_Over","PctBachDeg25_Over","PctEmployed16_Over","PctUnemployed16_Over","PctPrivateCoverage","PctPrivateCoverageAlone","PctEmpPrivCoverage","PctPublicCoverage","PctPublicCoverageAlone","PctWhite","PctBlack","PctAsian","PctOtherRace","PctMarriedHouseholds","BirthRate"
44243,75882,17.1,342.6372526,"(42724.4, 45201]",42.8,42.2,43.4,"Lewis County, Washington",2.52,52.7,20.2,41.2,36.1,2.5,31.6,9.3,48.3,12.1,58.4,40.3,35,45.3,25,91.74468649,0.782625968,1.16135867,1.362643183,51.02151448,4.603840773
49955,10321,12.5,0,"(48021.6, 51046.4]",48.3,47.8,48.9,"Lincoln County, Washington",2.34,57.8,14.9,43,40,2,33.4,15,48.2,4.8,61.6,43.9,35.1,44,22.7,94.10402393,0.270192029,0.665830358,0.492135482,54.02745995,6.796657382
40189,20848,17.8,0,"(37413.8, 40362.7]",51.7,50.8,52.5,"Pacific County, Washington",2.24,52.7,27.3,33.9,36.5,2.2,31.6,11.3,40.9,8.9,55.8,33.1,25.9,50.9,24.1,89.40663599,0.305158634,1.889077258,2.286267861,48.96703297,5.889178996
54721,16252,12.7,0,"(54545.6, 61494.5]",54.4,54,54.6,"San Juan County, Washington",2.04,56.8,17.7,32.4,NA,5.2,17.2,26.2,54.6,5.9,67.2,NA,27.9,41.6,18.3,92.57332665,0.651792429,1.428929556,2.237402858,50.0389206,4.586129754
43823,43791,19.3,0,"(42724.4, 45201]",46.2,45.6,46.8,"Stevens County, Washington",2.44,57.2,25.1,35.3,NA,3.9,34.4,10.7,46.3,9.4,58.3,39.3,33.9,45.8,24.1,89.17745936,0.489115459,0.603931294,0.865711399,55.21239889,3.631082062
53733,212284,15.7,249.6655424,"(51046.4, 54545.6]",36.5,35.6,37.5,"Whatcom County, Washington",2.53,47.5,9.4,22.1,NA,7.7,23,21.3,57.8,8.2,68.7,54.6,44.8,31.9,17.4,85.4703042,0.880733945,3.925156929,2.425881217,48.06875024,4.4729858
41837,48177,28.4,0,"(40362.7, 42724.4]",24.2,24.4,23.9,"Whitman County, Washington",2.31,36.1,1.2,16.4,NA,10.3,17.4,25.7,53.4,8.8,78.3,66.2,53.8,22.9,11.9,83.58260051,2.154609838,7.614951751,1.61542247,40.55405483,3.304159034
56737,111901,13.2,89.3647063,"(54545.6, 61494.5]",38.4,38,38.6,"Berkeley County, West Virginia",0.0263,51.8,17,40.8,32.2,10,38.2,12.7,58.7,9.7,70,NA,49.7,33.1,17.3,87.80122144,7.333247489,1.052205585,0.905963725,51.52350516,4.872468117
41838,8176,17.4,0,"(40362.7, 42724.4]",43.7,41.8,45.5,"Doddridge County, West Virginia",2.85,45.8,26.2,61.7,10.1,1.9,44.3,8.8,41,6.5,55.2,37.7,35.5,45.2,25.4,96.67113767,1.085233508,0.085355444,0,53.92670157,6.016466118
36739,44997,21.4,0,"(34218.1, 37413.8]",43.2,42,45.1,"Fayette County, West Virginia",2.47,50.9,17.3,49.3,NA,4.4,44.4,8.4,42.6,9.2,53.4,36.1,34,47.8,27.8,93.37637809,5.160978609,0.103219572,0.230596917,49.88397759,6.526136485
